-5.867504043261659863e-01,8.716563885678380030e-01,-2.775302387666153670e-01,6.581835819708723445e-01,1.576358639095481573e+00,1.752576462059619034e-01,1.416550216011096819e-01,6.185954500716673438e-02,-4.386578182886224919e-01,8.625732777638110693e-02,5.124006512206676772e-02,3.531538901492458082e-01,3.974270523553634360e-02,-2.219881183217716769e-01,-2.330954259503716097e-01,1.949125217547068023e-01,8.822620331628924228e-01,-5.898132370665435352e-03,-1.546367115280253279e-01,3.598252995889660716e-02,-3.417199047318704164e-01,6.610743087937921703e-02,-2.277782989733393576e-02,3.628216387319091463e-01,-1.094698513448224830e-01,-4.975915343263527246e-01,-5.010367917625897505e-01,3.331234347390577000e-01,7.357887260859362621e-01,-4.718450503276223063e-01,-1.331091495311695870e-02,5.744590459497571355e-02,9.214559514334210721e-01,-5.419922488431657692e-01,2.879741990710578403e-02,-9.344924207548513939e-01,-6.384242724990971674e-01,2.896936442786626764e-01,-4.565160438757466244e-01,-3.736699157352922586e-04,3.209758218472462676e-01,1.473565299684831964e-01,2.809101099492452014e-01,9.511481082244022112e-02,2.978997714722143031e-01
2.860855351286905116e-02,9.624960873811615469e-01,-1.733300588288596844e-01,4.364852124977941505e-01,1.495602677675255121e+00,4.860194457505274956e-02,2.546832953938031330e-01,1.615094284252460988e-01,-4.790086408244910166e-01,-3.082764173055400903e-02,4.763091099349016366e-02,4.978946210076777290e-01,2.238567761156319835e-01,1.144444293055651707e-01,-3.858697424911727292e-01,5.154645717718542297e-01,3.496531137124390121e-01,1.791631195350679440e-01,4.441883068921946912e-03,1.551754075069946837e-01,-9.976143561055464404e-02,-1.069607441637887429e-01,-3.486326668063270406e-01,-2.623214848561170598e-01,2.244103761769791483e-01,-4.071835042309159269e-01,-3.862592762364545074e-01,-1.578473190667499249e-01,3.837064239820444089e-01,-9.643306825377645497e-01,-1.372635658805717862e-01,7.876099302196527541e-01,3.724521818081091840e-01,-8.938740443792645429e-01,-8.721989620879727623e-02,-6.385294213165931820e-01,-7.910489096932704634e-02,2.227498903205974157e-01,-7.895768186347476569e-02,9.612880393133599322e-02,2.184954112061542608e-01,3.005014687422351560e-01,4.027691046788179907e-01,6.445430407874633838e-01,2.848300773870168223e-01
2.942685313074651712e-02,7.440050347629746375e-01,2.760695747158315003e-04,2.367370968505695672e-01,1.310924156355279813e+00,-1.057107023245105470e-01,4.933929693684345474e-02,6.407747591359752581e-02,-5.687723751442955722e-01,1.781552204568914444e-01,-2.101695840842960628e-01,2.151605213015836682e-01,6.158911523172628799e-01,-2.984960716954899174e-01,-1.627906824904700456e-01,5.320659621306503828e-01,3.761949993234824929e-01,-1.802318226487104880e-01,2.707675438654092992e-01,-1.567056602831535389e-02,-2.565252876313300345e-01,1.920971905658976353e-01,-2.005257562543245609e-01,2.073888800106408192e-01,-1.129159133670425003e-01,-5.403984903894578640e-01,-5.512026332087662794e-01,2.547619008898811543e-01,7.604035024454901537e-01,-6.766767500939929736e-01,1.541191527666489237e-02,4.077875475599969102e-01,3.213000250344261732e-01,-4.002156237402334504e-01,-3.275226018327994648e-01,-5.876937452623745006e-01,-1.477598784921812791e-01,3.634953905214317188e-02,-1.709208946322000322e-01,6.807757451644504965e-01,2.212215801282653715e-01,-2.464866225923939905e-02,6.496591405525623530e-01,-5.396542397166560756e-03,3.120685087384329481e-01
-3.698869493230130256e-01,8.915529749006984028e-01,-2.176945435930853212e-01,-1.039101441295323591e-03,1.454028007074470663e+00,1.423940519843778368e-02,1.326733730141709255e-01,-4.027335240434946617e-01,-2.994631196285997832e-01,-4.323130939566559999e-02,-1.277760429344604320e-01,-7.797142612713418852e-02,9.695234547341062548e-02,2.308525421065747152e-01,-1.621179186608699141e-01,6.235376586963422563e-01,6.272849168196362735e-01,7.210401909227345807e-02,1.021544607253908193e-01,-4.682694095814352031e-01,-1.839325739117962100e-01,2.018012432931580447e-01,-4.728603541190283255e-01,-1.102959179035777199e-01,-1.055020441337243264e-01,-3.974558123754974304e-01,-3.639911696805029906e-01,8.130859736075078947e-01,5.153025086711012781e-01,-6.237188339424367678e-01,7.976551410232275707e-02,3.423697896538682728e-01,4.533599252130662838e-01,-2.412161829086243436e-01,-3.078889453575999260e-02,-4.770691860116924032e-01,1.172222575108303882e-01,1.974174805430742030e-01,-2.694378867156272950e-01,2.689885750752095683e-01,3.911188111839312698e-01,-1.805209605090434821e-01,6.821367001951514908e-01,2.401686601130302925e-02,3.261209361373190174e-01
-9.222717486492731931e-01,7.042612738178861687e-01,-1.496266356460532014e-02,1.415692682083934811e-02,1.441392224202846739e+00,-2.408267628903463728e-02,1.044117037359828665e-01,-9.526980162867647317e-02,-3.490652398124719502e-01,1.558946770961843475e-01,-3.494458340740495828e-02,1.555369437083427633e-02,7.412091352882266282e-02,-2.107660288139395210e-01,-5.114399722026436411e-03,8.147764517605665668e-01,6.551551402222522968e-01,-9.470019966318088400e-02,9.421086944895636084e-02,-5.405333071849264259e-01,2.283808598785048716e-01,-8.565898104037124317e-02,-1.568472038944653812e-01,-1.239585886854416563e-01,-5.403746795673664005e-01,1.945284155995714581e-01,-5.437483425168222473e-01,8.089633509814081469e-01,5.520633638424786716e-01,-3.476347158589443431e-01,6.676604005551318999e-02,5.015125445521358971e-01,9.111795166563259052e-01,-2.267466861058121674e-01,-3.185575553491031831e-01,-2.206358453176282819e-01,3.644100587483119214e-02,1.402720065407793426e-01,-3.453371432620078868e-03,-2.491590309885878540e-01,3.241687260206011501e-01,1.652768728927700714e-01,2.932946974937555296e-01,6.611641105038636168e-02,4.619346284533162317e-01
-1.544011971402083072e-01,9.775520149229894873e-01,-2.484883667187629541e-01,3.402959758599548579e-01,1.617899834302252593e+00,1.238379090349076977e-01,6.893373265518287774e-02,1.781040165659946162e-01,-4.847080393157792155e-01,2.864841509371122627e-02,-3.963635481134988314e-01,2.603767798570149061e-01,5.401416479324283593e-01,-1.739587345144537334e-01,6.267401267845019996e-02,3.143741470234115987e-01,6.224743177528122562e-01,-9.279418253687526930e-02,4.412906252066763346e-01,8.281997423158866944e-02,-3.269318867969299436e-02,1.873420275466285423e-01,-1.826219712897199365e-01,5.950300300200335180e-01,-9.884929465133780735e-02,-5.621378375546892681e-01,-6.777367035490913239e-01,3.169340023651743277e-01,4.774702314079972698e-01,-5.865334223086494658e-01,-2.508297383804481209e-02,2.160276246241818188e-01,5.057212756389839470e-01,-5.114970067573795243e-01,-4.909860413805942070e-01,-4.447679591849008629e-01,-3.173845824670726845e-01,1.077027604161136243e-02,-3.397235168069645539e-01,4.123916015838191562e-01,3.908761249277880045e-01,4.496251307844390532e-01,6.384213074263802579e-01,-6.938786575324726313e-02,5.892363656916613790e-01
-1.113694971563213565e-01,7.554215692192650655e-01,-3.651808456845079265e-01,2.624657478944146805e-01,1.449635455303728060e+00,1.559095844411308163e-02,1.862230791842907351e-01,-1.286555474968215373e-01,-4.394732515067604206e-01,9.548619663090156251e-02,-2.049184374109052353e-01,-3.681168007643707135e-02,1.548791006433997974e-01,-1.062648370861170449e-01,-1.782336343145053681e-01,6.421438038831795980e-01,7.733489075228103804e-01,-9.561528440785432847e-02,1.788816317628069419e-01,-1.984767106898416567e-01,-1.358857105919013090e-02,5.667271623518396056e-02,-2.577605270231082546e-01,4.449821048189194772e-01,5.032890527986363244e-02,-3.035220711819704986e-01,-4.607742573840384881e-01,4.589424360269629410e-01,5.664800259846650698e-01,-2.744951335879424192e-01,-7.568555157914597098e-02,4.751327563160776535e-01,4.231160248821993486e-01,-3.452380406778299826e-01,-7.337874366278258897e-02,-1.062992259345164836e+00,-2.164131394998190794e-01,2.523421733482540397e-01,-2.978628763690985837e-01,3.133289124945651261e-01,3.555727647393294166e-01,3.024662520448541114e-01,6.299943363263208473e-01,4.308164369052738113e-02,3.630230135426800731e-01
-7.480332073364005518e-01,1.078596364901712512e+00,4.618050781754042683e-02,4.098004683151149075e-01,1.510750409973190544e+00,1.321344136812508119e-01,1.803393759869924562e-01,-4.111422319192537533e-01,-6.397219308563037998e-01,4.164502951063848157e-01,4.988238502911745281e-02,-3.612959472663704874e-01,-1.736957810572218597e-01,-4.956644389828412933e-01,-1.853799710934180278e-01,8.546034728597460273e-01,4.114794304551107063e-01,3.367889359683197137e-01,1.928968169209232530e-01,-6.484325645701520813e-01,-1.675114910276413391e-02,8.344850887923484228e-02,2.606611223433872304e-01,1.199779939695346381e-01,1.978778021859511627e-01,-2.505135622594255596e-01,-1.244788339972524027e-01,5.680078172669410508e-01,1.724111653858052817e-01,-4.189688856268421469e-01,3.946467852564296275e-02,3.888893994174670576e-02,1.580219779392623980e-01,8.288755784656558212e-02,-1.070629624776589517e-01,-4.913285220262621489e-01,-1.782778695598712659e-01,4.371862256402180846e-01,-4.289524683641645318e-03,4.887122571609323618e-01,3.471173141233187959e-02,-2.882888271894257781e-01,3.237325173566897307e-01,1.554614919004791984e-01,1.028092906190603284e-01
-6.964216261795196372e-01,1.205558247632398938e+00,4.981052598153638544e-01,3.283801054675470898e-01,1.508611233192039380e+00,1.259985735441024324e-01,3.326092679592125567e-02,-1.083671071714198686e-01,-2.275142044129377927e-01,2.246773248460217920e-01,5.475233023562155188e-02,1.811263819717175150e-02,1.028172591644543193e-01,-4.679287148006240349e-01,-2.857118993137448548e-01,4.748977510864583196e-01,6.001668475958543691e-01,3.237687101118594257e-01,4.531535517969192961e-01,-3.494306079776927643e-01,-1.011726262191132708e-01,3.506558478519022914e-02,-2.983785975263587506e-02,1.052489771611011399e-01,1.329289110933363216e-01,-2.610614062619230347e-01,-4.764496166653806042e-01,5.603707526639712944e-01,4.495883307037191745e-01,-5.578023387043623549e-01,1.623673851202909468e-01,1.835310206196308705e-02,3.401584348911159128e-01,-2.020740114437187540e-01,-4.822900190989919955e-01,-6.615684636827409149e-01,-2.620900256323831501e-01,1.178736690075979920e-01,-1.356275417415074569e-01,7.402453475642470915e-01,1.754741490614069033e-01,9.674990735104938011e-02,3.001785726105334895e-01,-2.373066650438876435e-02,3.335012937696846258e-01
-3.378883413755452980e-01,8.888685490604377737e-01,-1.558269022227837253e-01,3.926121568409780549e-01,1.449323096520707566e+00,-7.373231339542164753e-02,2.822253651345307812e-01,-1.037353467366317894e-01,-3.108437299889036942e-01,-1.269394029664406565e-01,-1.090092971701654700e-01,2.642335519780976694e-01,4.763299742999830833e-01,1.384670543074885962e-01,-6.513927099931010600e-01,4.275035290658724119e-01,7.772275810892469439e-01,-1.190820881413144211e-01,4.171260756310140594e-01,-1.439139135735690578e-01,-1.788507347269308045e-01,7.069722743794089326e-02,-4.434462838222454906e-01,-1.705522542433339506e-01,-1.382340621046264928e-01,-2.612696362546478301e-01,-5.951256814526646455e-01,4.983513705614282530e-01,9.168046074502641529e-01,-6.611464872457103459e-01,4.130060773565808613e-02,4.564725349397282250e-01,6.935242041094678012e-01,-4.643827401282195066e-01,-1.458280829296562317e-02,-5.868384418731603658e-01,-1.731541354442120983e-01,3.318043161798903129e-01,-6.334662917518969483e-01,2.613765001692757717e-01,4.215980951469787130e-01,-1.007460300818568411e-01,4.267300296356699163e-01,1.368964767967851270e-01,3.058926895766355680e-01
3.531693981171570018e-02,7.903342893546372316e-01,-2.034372876731032342e-01,-4.856320038873164491e-02,1.449699325219242274e+00,3.506320686217950788e-02,1.139509739931931082e-01,-9.969141737224447228e-03,-2.369961422766566350e-01,2.885817331669864316e-01,-1.036862233880798401e-01,-1.530027919759953947e-01,3.245614821421585749e-01,1.105641483330062624e-01,3.249086342380629322e-01,4.788279520340357198e-01,3.593255506769307828e-01,1.445009712752071962e-01,6.199918137156933823e-02,-3.184193882584078206e-01,1.530294951996429287e-01,1.754661556611300244e-01,-1.334377871281265671e-01,3.587776669163835197e-01,-1.505259748506760642e-01,-6.288014148690832528e-01,-7.232691757215866657e-01,3.348326262656223240e-01,3.518011726106724524e-01,-8.433328886363123944e-01,-2.279124693361090845e-02,2.496259810776363663e-01,4.323787645095984455e-01,-4.559767894946750166e-01,-1.453483493852234798e-01,-8.146807096986367069e-01,-3.634528399358181727e-01,7.241418541259536656e-02,-2.203445853490233405e-02,3.095883124969390221e-01,5.567488151002168706e-02,-5.182610264180455978e-02,5.645468308429884008e-01,8.316511665197800010e-03,3.346310300414533923e-01
-4.238596614245272454e-01,1.116012027231491288e+00,1.109821534934147397e-01,3.450540287938178019e-01,1.605802798070514958e+00,6.694647203786704970e-02,2.898078129970763084e-01,1.395207765248513143e-01,-3.869785993856725836e-01,3.507480426964401654e-01,1.960282783079901527e-04,-1.581182510143888664e-02,4.164643235399799193e-01,-3.112048093349054634e-01,-1.079022597178647680e-01,4.524160404588084550e-01,6.062223352890351302e-01,2.415618790896953416e-03,4.783613499544554504e-01,-2.949776436500495952e-02,1.114029024913366778e-01,2.683799623792140418e-02,1.310435938472440387e-01,3.548739078014748749e-01,1.935977230236509972e-01,-3.292091229873342906e-01,-4.760850877228379741e-01,4.645059771155049533e-01,3.190369739089808365e-01,-6.585036338683785129e-01,-1.430304919461986846e-01,-4.930722270246126054e-03,2.728156365403758832e-01,-1.614523576075779787e-01,-5.121385310658831402e-01,-4.559310457809995776e-01,-1.458243070762635929e-01,2.586747319397975087e-01,-2.871052715946740830e-01,5.750489261715583389e-01,1.412673348170907783e-01,1.604121247978806120e-01,4.985707533495712385e-01,6.647612359476426369e-02,4.590054129542199268e-01
-3.288013250511654939e-01,9.628001360327721470e-01,-2.859778649061712197e-01,3.895493860340287218e-01,1.643600175147874820e+00,1.184710620528325320e-01,1.366884172094766370e-01,1.613348635455707364e-02,-3.544343608015969038e-01,6.267474366439332312e-03,-2.625168205103521335e-01,2.529864116644189309e-01,3.370929585861492384e-01,6.149288246305158190e-02,-1.949702807220170808e-01,3.113223322083095712e-01,4.973592781856269185e-01,-6.390291526932796728e-02,3.906262011613349516e-01,-9.182924409329216997e-02,1.807039111879468751e-02,7.505078100678215514e-02,-2.058549873483717652e-01,3.201881226897196342e-01,-2.057891461380930154e-01,-5.802753550062933474e-01,-6.296438699890767321e-01,2.468310157732268306e-01,6.194746329729398093e-01,-6.869077867235111601e-01,-1.311975279520988594e-02,3.279688211109501594e-01,4.942306419594231781e-01,-4.473349106967631772e-01,-2.358296170628868260e-01,-7.729397479639367186e-01,-2.038044664730629951e-01,9.786635915048708112e-02,1.050329928215941455e-02,2.964626066800929993e-01,2.066042856681890305e-01,-1.474615916983443020e-01,5.302562051284190892e-01,7.037670991292224731e-02,2.673429183184939939e-01
-2.630658767924981545e-01,1.005461125493289254e+00,-3.619778938344864194e-01,3.453415932523764553e-01,1.555889360025551671e+00,2.800581688158595983e-01,2.151741797962054836e-02,1.347206425445387490e-01,-6.077763268341080938e-01,-3.440606340334353419e-01,-2.856858699078707042e-01,3.802304876095598529e-01,8.572685715263285433e-02,-4.355807404679306293e-03,-3.277062627167620090e-01,5.023175088573254010e-01,4.026203006189357780e-01,-2.414292275980423064e-01,5.278830226913517887e-01,1.358566269177469144e-01,-7.280076774812378748e-02,2.340482196593650366e-01,-2.026295106835349358e-01,5.508671303560533916e-01,-5.185481578256499746e-02,-8.657245778551844184e-01,-2.837902547110955909e-01,4.241597244808006373e-01,4.809238790804179486e-01,-4.041238953044860027e-01,-1.325132858234394362e-01,2.207061100782862773e-01,6.458461094990294304e-01,-3.827155408485682364e-01,-3.559600596679080020e-01,-5.985967393888265153e-01,-2.246647435630758360e-01,-9.503833647086271097e-02,-3.024482340771289524e-01,3.574730347685011744e-01,6.007715189934189626e-01,3.576843519928488146e-01,4.363059510085495751e-01,5.135594069237910814e-02,4.635241498892740397e-01
-5.033683401971357219e-01,6.027976493788964607e-01,-3.787292124767896451e-01,1.516735823244735604e-01,1.520858142523534573e+00,1.814718733679643314e-01,1.486188384577035171e-01,-1.122906573703547212e-01,-1.866400333995895666e-01,2.503244881952462059e-02,-5.697655813380252121e-02,-3.323120147035790034e-02,2.654777239918848508e-01,1.274218669971328155e-01,-1.050583054633034141e-01,6.452320372845870011e-01,1.057562872921426589e+00,1.303270005293262201e-01,4.058193213513958120e-01,-6.829635069736145203e-01,8.712239479167577239e-02,-6.059132089765610629e-02,-3.160675786649029262e-01,9.784184999997179444e-02,-2.407601842859553309e-01,-2.477744656432659953e-01,-5.933973110927512895e-01,6.368784968930436552e-01,5.405065112877740496e-01,-6.435451683075640306e-01,1.771651282469258459e-01,5.266647938679414054e-01,8.168225085730468349e-01,-1.984739433668097353e-01,-2.101646758746813504e-01,-3.418731477399502006e-01,-2.232585952804610196e-01,2.663007334314972940e-01,-3.840626611545423508e-01,7.219656049826202182e-02,-1.240349215882196182e-01,4.648059579912633410e-02,2.253991055819027922e-01,-2.862797371384291634e-02,3.955465072839515761e-01
