,MSSubClass,LotFrontage,LotArea,Condition2,OverallQual,OverallCond,YearBuilt,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageArea,ScreenPorch,PoolQC,New,Abnorml
62,20,80.0,8800,0,6,6,56,3,7,7,425.0,3,3,3,1,698,1251,1251,3,1,3,6,0,2,461,0,0,0.0,0
63,60,0.0,13031,0,6,5,25,3,7,7,0.0,3,4,3,1,99,691,1498,3,1,3,6,0,1,409,0,0,0.0,0
64,85,73.0,9069,0,6,6,28,3,7,7,0.0,3,4,3,3,189,936,996,2,1,4,5,0,0,564,0,0,0.0,0
65,160,0.0,1974,0,4,5,47,3,12,12,0.0,3,3,3,1,212,546,1092,3,1,3,6,0,0,286,0,0,0.0,0
66,60,85.0,10574,0,8,5,15,3,11,11,0.0,4,4,3,2,1082,1082,1953,3,1,4,9,0,1,1043,0,0,0.0,0
67,160,24.0,2522,0,7,5,16,3,11,11,50.0,4,4,3,1,970,970,1709,3,1,4,7,4,0,380,0,0,0.0,0
68,120,37.0,3316,0,8,5,15,3,6,6,0.0,4,4,3,1,208,1247,1247,1,1,4,4,0,1,550,0,0,0.0,0
69,90,60.0,8544,0,3,4,70,3,10,10,0.0,3,0,0,0,0,0,1040,2,2,3,6,0,0,400,0,0,0.0,0
70,160,24.0,2160,0,7,5,21,3,6,6,212.0,4,4,3,1,90,600,1252,2,1,4,4,0,0,462,0,0,0.0,0
71,50,60.0,8400,0,6,5,95,3,6,6,0.0,3,3,3,1,758,1181,1694,4,1,3,7,0,1,576,0,0,0.0,0
72,20,71.0,9230,0,5,8,55,3,6,6,166.0,3,3,3,2,203,864,1200,1,1,4,6,0,0,884,0,0,0.0,0
73,20,74.0,5868,0,5,7,64,3,6,6,0.0,3,3,3,1,448,936,936,2,1,3,4,0,0,308,160,0,0.0,0
74,20,78.0,9317,0,6,5,14,3,11,11,0.0,4,4,3,1,1290,1314,1314,3,1,4,6,0,1,440,0,0,0.0,0
75,70,60.0,6882,0,6,7,106,3,5,5,0.0,3,3,3,1,684,684,1355,3,1,4,7,0,0,0,0,0,0.0,0
76,120,0.0,3696,0,8,5,34,3,7,7,0.0,4,4,3,1,1074,1074,1088,2,1,4,5,0,0,461,0,0,0.0,0
77,50,50.0,6000,0,4,6,84,3,6,6,0.0,3,3,3,1,0,672,1324,3,1,3,6,0,0,240,0,0,0.0,0
78,20,82.0,11880,0,7,5,42,3,9,9,206.0,3,4,3,1,567,1271,1601,3,1,3,7,0,1,478,0,0,0.0,1
79,30,60.0,8400,0,2,5,100,3,5,5,0.0,3,3,2,1,0,290,438,1,1,2,3,0,0,246,0,0,0.0,0
80,20,61.0,9758,0,5,5,49,3,7,6,0.0,3,3,3,1,251,950,950,3,1,3,5,0,0,280,0,0,0.0,0
81,20,70.0,7000,0,5,7,60,3,5,5,45.0,3,3,3,1,422,1010,1134,2,1,3,6,0,0,254,0,0,0.0,0
82,20,79.0,8910,0,6,6,61,3,10,10,0.0,3,3,3,2,0,655,1194,3,1,3,6,0,1,539,0,0,0.0,0
83,160,24.0,2016,0,5,5,50,3,7,7,304.0,3,3,3,1,630,630,1302,3,1,3,6,0,0,440,0,0,0.0,0
84,60,98.0,12256,0,8,5,26,3,7,7,362.0,4,5,3,3,431,1463,2622,3,1,4,9,0,2,712,0,0,0.0,0
85,20,114.0,10357,0,7,5,30,3,7,7,0.0,4,4,3,2,172,910,1442,3,1,4,6,0,1,719,0,0,0.0,0
86,60,168.0,23257,0,7,5,14,3,11,11,0.0,4,5,4,1,868,868,2021,3,1,4,9,0,1,422,0,0,1.0,0
87,60,0.0,8063,0,6,5,20,3,11,11,0.0,3,4,3,1,924,924,1690,3,1,3,7,0,1,463,0,0,0.0,1
88,20,107.0,11362,0,8,5,16,3,6,6,42.0,4,5,3,2,797,1836,1836,3,1,4,7,0,1,862,0,0,0.0,0
89,60,0.0,8000,0,6,5,25,3,7,7,0.0,3,4,3,1,554,773,1658,3,1,3,8,0,1,431,0,0,0.0,0
90,60,80.0,10480,0,7,6,44,3,9,9,660.0,3,3,3,1,400,803,1964,4,1,3,8,0,1,483,0,0,0.0,0
91,20,73.0,7100,0,5,7,63,3,8,8,0.0,3,3,3,1,108,816,816,2,1,3,5,0,0,308,0,0,0.0,0
92,20,66.0,8923,0,5,7,67,3,5,5,0.0,3,3,3,1,365,1008,1008,2,1,4,6,0,0,240,0,0,0.0,0
93,20,90.0,5400,0,5,7,66,3,6,6,0.0,3,3,3,1,418,833,833,2,1,4,4,0,0,326,0,0,0.0,0
94,20,93.0,12085,0,8,5,13,3,11,11,328.0,4,5,3,1,730,1734,1734,3,1,5,7,0,1,928,0,0,1.0,0
95,80,0.0,7750,0,8,5,18,3,11,11,0.0,4,4,3,1,55,408,1419,3,1,4,7,0,1,527,0,0,0.0,0
96,20,57.0,9764,0,5,7,53,3,11,11,0.0,3,3,3,1,192,894,894,3,1,4,5,0,0,450,0,0,0.0,0
97,80,85.0,13825,0,5,6,62,3,6,6,0.0,3,3,3,1,533,533,1601,3,1,3,6,2,0,300,0,0,0.0,0
98,20,70.0,7560,0,5,5,61,3,10,5,0.0,3,3,3,1,671,1040,1040,3,1,3,6,0,0,286,0,0,0.0,0
99,30,59.0,8263,0,6,5,100,3,10,10,0.0,3,3,3,1,1012,1012,1012,2,1,3,6,0,1,308,0,0,0.0,0
100,20,84.0,10084,0,7,5,15,3,11,11,196.0,4,4,3,3,1528,1552,1552,3,1,4,7,0,0,782,0,0,1.0,0
101,20,0.0,8926,0,4,3,64,3,3,3,0.0,3,3,3,1,672,672,960,3,1,3,5,0,0,288,160,0,0.0,1
102,20,50.0,9405,0,5,9,73,3,11,11,0.0,3,3,3,1,698,698,698,2,1,3,4,0,0,0,0,0,0.0,0
103,80,0.0,9125,0,7,5,28,3,7,7,170.0,3,4,3,1,384,384,1482,3,1,4,7,0,1,392,0,0,0.0,0
104,20,60.0,10434,0,4,5,65,3,9,9,0.0,3,3,3,1,1005,1005,1005,2,1,2,5,0,1,672,0,0,0.0,0
105,120,53.0,3684,0,7,5,13,3,11,11,130.0,4,4,3,1,1373,1373,1555,2,1,4,7,0,1,660,0,0,0.0,0
106,20,182.0,14572,0,7,5,16,3,11,11,0.0,4,4,3,3,230,1530,1530,3,1,4,7,0,1,630,0,0,0.0,0
107,60,59.0,11796,0,7,5,16,3,11,11,0.0,4,4,3,3,847,847,1959,4,1,4,8,0,1,434,0,0,0.0,0
108,90,60.0,7200,0,5,5,40,3,6,6,180.0,3,4,3,4,0,936,936,2,1,3,4,0,0,672,0,0,0.0,0
109,50,65.0,7804,0,4,3,92,3,8,9,0.0,3,3,3,1,500,1122,1981,4,1,4,7,2,2,576,0,0,0.0,0
110,20,63.0,10712,0,5,5,29,3,7,7,0.0,3,4,3,2,762,974,974,3,1,3,5,0,0,0,0,0,0.0,1
111,70,90.0,9900,0,6,4,140,3,5,5,0.0,3,3,3,2,1008,1008,2210,5,1,2,8,0,0,205,0,0,0.0,0
112,60,80.0,9828,0,8,5,25,3,11,11,0.0,4,4,3,1,544,1128,2020,3,1,4,8,0,1,466,0,0,0.0,0
113,60,57.0,8773,0,6,5,23,3,11,11,0.0,3,4,3,3,916,916,1600,3,1,3,7,0,1,460,0,0,0.0,0
114,30,60.0,6180,0,6,5,94,3,5,5,0.0,3,3,3,1,960,960,986,2,1,3,5,0,1,180,0,0,0.0,0
115,50,80.0,9600,0,6,5,70,3,11,11,0.0,3,3,3,1,752,1032,1252,3,1,3,6,0,0,288,0,0,0.0,1
116,50,54.0,6342,0,5,8,145,3,11,11,0.0,3,3,3,1,780,780,1020,2,1,3,6,0,0,0,0,0,0.0,0
117,20,0.0,9819,0,6,5,43,3,9,4,0.0,3,3,3,4,0,1567,1567,2,1,4,5,0,2,714,0,0,0.0,0
118,30,98.0,8731,0,5,5,100,3,4,4,0.0,3,3,3,1,270,915,1167,3,1,3,6,4,1,495,126,0,0.0,0
119,20,60.0,7350,0,5,7,69,3,7,7,0.0,3,3,3,2,100,952,952,2,1,3,4,0,0,840,0,0,0.0,1
120,60,0.0,10304,0,5,7,44,3,9,9,44.0,3,3,3,1,399,780,1868,4,1,4,9,0,1,484,0,0,0.0,0
121,60,77.0,9965,0,8,5,14,3,11,11,340.0,4,5,3,4,316,1466,2828,4,1,4,11,0,1,1052,0,0,1.0,0
122,20,0.0,9000,0,5,3,61,3,5,9,0.0,3,3,3,1,718,1006,1006,3,1,3,5,0,0,0,0,0,0.0,0
123,190,60.0,12180,0,4,4,79,3,6,6,0.0,3,4,3,1,324,672,924,2,1,2,5,0,0,280,0,0,0.0,0
124,50,52.0,6240,0,5,6,92,3,6,6,0.0,3,3,3,1,1042,1042,1576,3,1,3,8,0,1,225,0,0,0.0,0
125,20,0.0,11200,0,6,5,35,3,5,8,85.0,4,4,3,1,40,1298,1298,3,1,4,5,0,1,403,0,0,0.0,0
126,70,75.0,12000,0,7,7,79,3,6,6,0.0,3,3,3,1,429,704,1564,3,1,2,7,0,1,234,0,0,0.0,0
127,50,0.0,5700,0,7,7,94,3,5,5,0.0,3,3,3,1,572,572,1111,2,1,3,5,0,1,288,0,0,0.0,0
128,70,50.0,9000,0,7,9,100,3,11,11,0.0,3,3,3,1,26,650,1482,3,1,3,7,0,0,324,0,0,0.0,0
129,20,57.0,8280,0,6,5,70,3,10,10,0.0,3,3,3,1,932,932,932,2,1,4,4,0,1,306,0,0,0.0,0
130,20,134.0,17755,0,5,4,61,3,7,9,132.0,3,3,3,1,1290,1466,1466,3,1,2,6,0,2,528,100,0,0.0,0
131,20,90.0,14115,0,6,7,64,3,0,0,0.0,3,3,3,1,230,1073,1811,2,1,5,6,0,1,470,0,0,0.0,1
132,30,0.0,5890,0,6,8,90,3,5,5,0.0,4,3,3,3,278,816,816,2,1,3,5,0,0,432,0,0,0.0,0
133,60,0.0,13700,0,7,6,55,3,11,11,288.0,3,3,3,4,410,864,1820,4,1,4,8,0,2,492,273,0,0.0,0
134,20,90.0,10768,0,5,8,44,3,9,9,0.0,4,4,3,4,280,1437,1437,3,1,4,6,0,1,528,180,0,0.0,0
135,80,85.0,9350,0,5,8,55,3,10,10,0.0,3,3,3,4,586,1219,1265,3,1,4,6,0,1,502,0,0,0.0,0
136,120,34.0,5001,0,7,5,13,3,11,11,166.0,4,4,3,1,410,1314,1314,2,1,4,6,0,1,626,0,0,0.0,0
137,20,92.0,11932,0,8,5,13,3,11,11,186.0,4,4,3,1,1580,1580,1580,3,1,4,7,0,0,830,0,0,0.0,0
138,60,76.0,9120,0,6,6,46,3,7,7,270.0,4,3,3,1,459,901,1876,4,1,4,8,0,1,540,0,0,0.0,0
139,160,24.0,2280,0,6,5,42,3,9,1,0.0,3,4,3,1,544,855,1456,3,1,3,7,0,1,440,0,0,0.0,0
140,20,0.0,14778,0,6,7,66,3,7,7,72.0,4,3,3,1,568,1296,1640,3,1,4,7,0,1,924,0,0,0.0,0
141,20,109.0,8724,0,5,5,52,3,11,11,0.0,3,4,3,1,402,894,894,3,1,3,5,0,1,450,0,0,0.0,0
142,90,60.0,12900,0,4,4,51,3,9,9,0.0,3,4,3,3,0,1198,1258,0,2,3,6,0,0,400,0,0,0.0,0
143,80,0.0,16157,0,5,7,42,3,9,9,0.0,3,4,3,4,289,1360,1432,2,1,4,5,0,1,588,0,0,0.0,0
144,20,79.0,9541,0,7,5,11,3,11,11,268.0,4,4,3,1,1502,1502,1502,3,1,4,7,0,0,644,0,0,1.0,0
145,20,64.0,10475,0,8,5,12,3,11,11,72.0,4,4,3,3,1694,1694,1694,3,1,4,7,0,0,776,0,0,0.0,0
146,60,58.0,10852,0,6,5,20,3,11,11,0.0,3,4,3,1,173,959,1671,3,1,3,7,0,1,472,0,0,0.0,0
147,70,120.0,13728,0,6,7,85,3,4,4,0.0,3,3,3,1,501,1127,2108,4,1,4,7,0,2,540,90,0,0.0,0
148,60,118.0,35760,0,10,5,25,3,7,7,1378.0,4,5,3,4,543,1930,3627,4,1,4,10,0,1,807,0,0,0.0,0
149,80,76.0,9880,0,6,6,43,3,9,9,0.0,3,3,3,3,574,1096,1118,3,1,3,6,0,1,358,0,3,0.0,0
150,20,76.0,9120,0,6,6,62,3,6,6,0.0,3,3,3,1,599,1261,1261,3,1,3,6,0,1,433,288,0,0.0,0
151,160,35.0,4017,0,7,5,14,3,6,6,0.0,4,4,3,1,625,625,1250,2,1,4,5,0,0,625,0,0,0.0,0
152,50,138.0,18030,0,5,6,74,3,6,6,0.0,3,3,3,1,977,1598,3086,3,1,5,12,4,1,0,0,0,0.0,0
153,70,80.0,16560,0,6,8,88,3,5,5,0.0,3,4,3,1,449,952,2345,4,1,3,9,0,1,360,0,0,0.0,0
154,50,85.0,10678,0,8,5,28,3,7,7,337.0,4,4,3,1,983,1683,2872,4,1,4,9,0,1,541,0,0,0.0,0
155,20,37.0,6951,0,5,5,36,3,7,9,0.0,3,3,3,1,218,876,923,3,1,3,5,0,0,264,0,0,0.0,0
156,50,0.0,3950,0,6,8,94,3,6,6,0.0,3,3,3,1,350,818,1224,3,1,3,5,0,0,210,0,0,0.0,0
157,50,54.0,7681,0,5,6,99,3,5,5,0.0,3,3,3,1,731,731,1343,3,1,3,7,0,1,186,0,0,0.0,0
158,20,77.0,8335,0,5,5,66,3,5,5,0.0,3,0,0,0,0,0,1124,3,1,3,5,2,1,0,0,0,0.0,0
159,60,0.0,11170,0,7,5,30,3,6,6,0.0,3,4,3,1,0,1216,2514,4,1,3,8,0,0,693,0,0,0.0,0
160,120,64.0,5587,0,8,5,12,3,12,12,186.0,5,5,3,4,120,1600,1652,2,1,4,5,0,1,482,0,0,1.0,0
161,60,160.0,15623,0,10,5,24,3,5,4,0.0,4,5,3,3,300,2396,4476,4,1,5,10,0,2,813,0,4,0.0,1
162,30,60.0,10800,0,5,6,100,3,4,4,0.0,3,3,3,1,299,1120,1130,2,1,3,5,0,1,720,0,0,0.0,0
163,20,50.0,35133,0,5,4,57,3,6,6,226.0,3,3,3,4,413,1572,1572,3,1,3,5,0,2,995,263,0,0.0,0
164,50,60.0,9738,0,5,7,96,3,3,3,0.0,3,3,3,1,392,784,1221,4,1,3,7,0,0,392,0,0,0.0,0
165,190,107.0,10615,-1,3,5,120,3,7,7,0.0,3,2,3,2,538,978,1699,3,2,3,7,0,0,420,0,0,0.0,1
166,20,89.0,12461,0,8,5,26,3,4,4,0.0,4,4,3,1,168,1624,1624,2,1,4,5,0,1,757,0,0,0.0,0
167,60,68.0,8935,0,7,5,18,3,11,11,95.0,4,4,3,1,831,831,1660,3,1,4,7,0,0,493,0,0,0.0,0
168,60,60.0,7500,0,7,5,21,3,11,11,0.0,3,3,3,1,994,994,1804,3,1,4,7,0,1,442,0,0,0.0,0
169,190,0.0,32463,0,4,4,59,3,6,6,149.0,3,3,3,3,90,1249,1622,3,1,3,7,0,1,1356,0,0,0.0,0
170,160,24.0,2645,0,8,5,21,3,6,6,456.0,4,4,3,1,776,776,1441,2,1,4,5,0,0,492,0,0,0.0,0
171,50,60.0,9600,0,5,8,95,3,11,11,0.0,3,3,3,2,702,702,1472,3,1,4,6,0,0,250,0,0,0.0,0
172,120,0.0,4500,0,6,5,21,3,11,11,425.0,3,5,3,1,341,1224,1224,2,1,3,5,0,0,402,0,0,0.0,0
173,60,80.0,9364,0,6,7,51,3,7,7,143.0,3,3,3,1,292,663,1352,4,1,3,7,0,0,299,0,0,0.0,0
174,60,51.0,8029,0,6,5,15,3,11,11,0.0,3,4,3,1,728,728,1456,3,1,4,8,0,0,400,0,0,0.0,0
175,60,58.0,14054,0,7,5,14,3,11,11,0.0,4,4,3,3,879,879,1863,4,1,4,9,0,1,660,0,0,1.0,0
176,75,65.0,8850,0,7,6,104,3,6,6,0.0,3,3,3,1,815,815,1690,3,1,3,7,0,1,225,0,0,0.0,0
177,20,70.0,9100,0,7,5,19,3,11,11,0.0,4,4,3,1,1212,1212,1212,3,1,4,6,0,0,573,0,0,0.0,0
178,20,75.0,11235,0,4,5,57,3,7,7,51.0,3,3,3,1,504,1051,1382,3,1,3,6,0,1,459,0,0,0.0,0
179,20,71.0,9353,0,4,5,50,3,6,6,0.0,3,3,3,1,864,864,864,3,1,3,5,0,0,280,0,0,0.0,1
180,60,80.0,10400,0,7,5,22,3,11,11,0.0,3,4,3,3,866,866,1779,3,1,4,6,0,0,546,0,0,0.0,0
181,50,50.0,6000,0,5,8,95,3,5,5,0.0,3,3,3,1,884,884,1348,3,1,3,5,0,1,216,0,0,0.0,0
182,20,75.0,9750,0,7,5,20,3,11,11,171.0,4,4,3,1,1630,1630,1630,3,1,4,6,0,1,451,0,0,0.0,0
183,20,78.0,10140,0,5,6,45,3,7,7,0.0,3,4,3,1,268,1056,1074,3,1,3,6,0,0,495,0,0,0.0,0
184,20,90.0,14684,0,7,7,30,3,7,7,234.0,4,4,3,2,1496,2158,2196,3,1,4,7,0,1,701,0,0,0.0,0
185,20,0.0,8900,0,4,4,54,3,7,7,0.0,3,3,3,1,0,1056,1056,2,1,3,5,0,0,384,0,0,0.0,0
186,20,70.0,9135,0,6,5,17,3,11,11,120.0,4,4,3,3,1342,1682,1700,3,1,4,7,0,0,544,0,0,0.0,0
187,20,70.0,7763,0,5,7,58,3,6,6,0.0,3,3,3,1,319,931,1283,3,1,3,6,0,0,506,0,0,0.0,0
188,20,85.0,10182,0,8,5,14,3,11,11,420.0,4,5,3,2,440,1660,1660,3,1,4,8,0,1,500,0,0,1.0,0
189,60,70.0,11218,0,6,5,28,3,5,5,0.0,4,4,3,1,1055,1055,1845,3,1,4,8,0,1,462,0,0,0.0,0
190,50,152.0,12134,0,8,7,32,3,5,5,0.0,4,4,3,3,132,559,1752,4,1,3,8,0,0,492,0,0,0.0,0
191,30,50.0,9340,0,4,6,79,3,6,6,0.0,3,3,3,1,328,672,672,2,1,3,4,0,0,234,0,0,0.0,0
192,80,0.0,10246,0,4,9,55,3,11,11,0.0,3,3,4,3,0,648,960,0,1,3,3,0,0,364,0,0,0.0,0
193,85,69.0,10205,0,5,5,58,3,6,6,0.0,3,3,3,3,141,925,999,3,1,3,6,0,0,300,0,0,0.0,0
194,20,99.0,7094,0,5,5,54,3,11,11,0.0,3,3,3,1,340,894,894,3,1,3,5,0,0,384,0,0,0.0,0
195,90,68.0,8930,0,6,5,42,3,11,11,0.0,3,0,0,0,0,0,1902,4,2,3,8,0,0,539,0,0,0.0,0
196,20,72.0,8640,0,8,5,11,3,12,12,72.0,4,4,3,2,364,1300,1314,3,1,4,6,0,0,552,0,0,1.0,0
197,50,52.0,6240,0,4,5,73,3,3,3,0.0,3,0,0,0,0,0,912,2,1,3,3,0,0,0,0,0,0.0,0
