,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Distance_from_centre,Gar2,Shed,TenC,New,Abnorml,Alloca,Family,Normal,Partial
14,20,6,0.0,11500,2,0,1,0,0,2,0,Edwards,0,0,4,6.0,4,3,63,63,2,3,5,5,2,0.0,3,4,1,0,0,0,0,0,0,0,0,0,4,5,0,5,845,0,0,845,0,0,1,0,3,1,3,5,0,0,0,2,63.0,1,1,290,3,3,0,186,0,0,0,0,0,0,0,0,11,5.751163919564166,0,0,0,0.0,0,0,0,1,0
15,20,6,89.0,12898,2,0,1,2,0,0,0,Timber,0,0,4,6.0,9,5,13,12,5,3,11,11,4,70.0,4,3,6,5,3,4,6,1022,1,0,598,1620,4,5,1,5,1620,0,0,1620,1,0,2,0,2,1,5,6,0,1,5,5,12.0,3,3,912,3,3,2,228,0,0,0,0,0,0,0,0,11,3.9862182757186897,0,0,0,0.0,0,0,0,1,0
16,60,6,0.0,9240,2,0,0,0,0,0,0,CollgCr,0,0,4,7.0,8,5,19,18,2,3,11,11,3,396.0,4,3,6,4,3,1,1,0,1,0,1055,1055,4,5,1,5,1055,1208,0,2263,0,0,2,1,3,1,4,7,0,1,3,6,19.0,3,2,905,3,3,2,0,45,0,0,189,0,0,0,0,12,2.755615357369807,0,0,0,0.0,0,0,0,1,0
17,160,8,21.0,1533,2,0,0,0,0,0,0,MeadowV,0,0,0,7.0,4,6,50,12,2,3,12,12,2,0.0,3,3,4,3,3,1,1,0,1,0,546,546,4,3,1,5,798,546,0,1344,0,0,1,1,3,1,3,6,0,1,3,0,,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
18,180,8,21.0,1477,2,0,0,0,0,0,0,MeadowV,0,0,1,2.0,4,4,50,50,2,3,12,12,2,0.0,3,3,4,4,3,3,6,509,1,0,121,630,4,3,1,5,630,0,0,630,1,0,1,0,1,1,3,3,0,0,0,5,50.0,1,1,286,3,3,2,0,0,0,0,0,0,0,0,0,11,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
19,20,6,88.0,13125,2,0,0,0,0,1,0,Sawyer,0,0,4,6.0,5,4,63,20,2,3,5,5,1,67.0,3,3,4,3,3,1,3,168,4,682,284,1134,4,5,1,5,1803,0,0,1803,1,0,2,0,3,1,3,8,4,1,3,5,63.0,2,2,484,3,3,2,0,0,0,0,0,0,0,4,0,14,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
20,60,6,0.0,9130,2,0,0,0,0,0,0,NWAmes,-1,0,4,7.0,6,8,54,20,5,3,7,7,3,252.0,3,3,4,3,3,1,6,400,3,64,336,800,4,4,1,5,800,832,0,1632,0,1,1,1,4,1,4,7,0,0,0,5,54.0,1,2,484,3,3,2,0,40,0,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
21,120,6,34.0,5381,2,0,1,0,0,0,0,NridgHt,0,0,0,6.0,6,5,15,15,2,3,11,11,4,135.0,4,3,6,4,3,3,5,900,1,0,406,1306,4,5,1,5,1306,0,0,1306,1,0,2,0,1,1,4,5,0,1,4,5,15.0,2,2,624,3,3,2,170,63,0,0,0,0,0,0,0,11,4.624059644351767,0,0,0,0.0,0,0,0,1,0
22,60,6,86.0,11839,2,0,0,0,0,0,0,SawyerW,0,0,4,7.0,7,5,30,30,5,3,7,7,3,99.0,3,3,6,4,3,1,6,1085,1,0,390,1475,4,5,1,5,1532,797,0,2329,1,0,2,1,4,1,4,10,0,1,5,5,30.0,1,2,514,3,3,2,192,121,0,0,0,0,0,0,0,12,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
23,20,6,80.0,9600,2,0,0,0,0,0,0,NWAmes,1,0,4,6.0,8,5,39,39,5,6,10,10,2,0.0,4,3,6,4,3,1,5,1104,1,0,1420,2524,4,3,1,5,2524,0,0,2524,1,0,2,1,4,1,4,9,0,1,4,5,39.0,3,2,542,3,3,2,474,120,0,0,0,0,0,3,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
24,20,6,0.0,13680,2,0,1,0,0,2,0,Edwards,0,0,4,6.0,3,5,65,65,5,3,10,5,2,0.0,3,3,1,0,0,0,0,0,0,0,0,0,4,5,1,4,1733,0,0,1733,0,0,2,0,4,1,3,8,2,1,4,5,65.0,1,2,452,3,3,2,0,0,0,0,0,0,0,0,0,11,5.751163919564166,0,0,0,0.0,0,0,0,1,0
25,60,6,85.0,16056,2,0,1,0,0,0,0,StoneBr,0,0,4,7.0,9,5,15,14,5,3,12,12,4,208.0,4,3,6,5,3,3,6,240,1,0,1752,1992,4,5,1,5,1992,876,0,2868,0,0,3,1,4,1,5,11,0,1,4,6,15.0,3,3,716,3,3,2,214,108,0,0,0,0,0,0,0,14,4.054695471861146,0,0,0,1.0,0,0,0,0,1
26,20,6,57.0,9245,2,0,2,0,0,0,0,CollgCr,0,0,4,6.0,5,5,26,25,2,3,11,11,2,0.0,3,3,6,4,3,1,6,686,1,0,304,990,4,5,1,5,990,0,0,990,0,1,1,0,3,1,3,5,0,0,0,2,24.0,1,2,672,3,3,2,0,0,0,0,0,0,0,0,0,12,2.755615357369807,0,0,0,0.0,0,0,0,1,0
27,20,6,100.0,21750,2,0,0,0,0,0,0,Mitchel,0,0,4,6.0,5,4,60,14,5,3,7,7,3,75.0,3,2,1,0,0,0,0,0,0,0,0,0,4,3,1,5,1771,0,0,1771,0,0,1,0,3,1,3,9,1,1,3,5,60.0,1,2,336,3,3,2,0,0,0,0,0,0,0,4,0,11,4.209013064802914,0,0,0,0.0,0,0,0,1,0
28,20,6,60.0,11100,2,0,0,3,0,0,0,Edwards,0,0,4,6.0,4,7,74,14,2,3,6,6,2,0.0,3,3,4,0,0,0,0,0,0,0,0,0,4,5,1,5,930,0,0,930,0,0,1,0,2,1,4,6,0,0,0,2,74.0,1,1,308,3,3,2,0,0,0,0,0,0,0,0,0,10,5.751163919564166,0,0,0,0.0,1,0,0,0,0
29,20,6,73.0,8993,2,0,1,0,0,0,0,Gilbert,0,0,4,6.0,7,5,13,13,2,3,11,11,2,0.0,4,3,6,4,3,3,1,0,1,0,1302,1302,4,5,1,5,1302,0,0,1302,0,0,2,0,3,1,4,6,0,0,0,5,13.0,3,2,436,3,3,2,0,22,0,0,0,0,0,0,0,13,9.346368846857985,0,0,0,1.0,0,0,0,0,1
30,20,6,103.0,11175,2,0,1,0,0,1,0,CollgCr,0,0,4,6.0,7,5,13,13,2,3,11,11,2,0.0,4,3,6,4,3,3,1,0,1,0,1316,1316,4,5,1,5,1316,0,0,1316,0,0,2,0,3,1,4,6,0,1,4,5,13.0,3,2,440,3,3,2,0,20,0,0,0,0,0,0,0,13,2.755615357369807,0,0,0,1.0,0,0,0,0,1
31,60,6,100.0,9500,2,0,0,0,0,1,0,NAmes,-1,0,4,7.0,6,6,56,42,2,3,11,11,1,272.0,3,3,4,3,3,1,3,442,1,0,374,816,4,3,1,5,1127,850,0,1977,0,1,1,1,4,1,3,9,0,1,3,5,56.0,2,2,540,3,3,2,0,52,0,0,0,0,0,4,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
32,20,6,68.0,8562,2,0,0,0,0,0,1,Edwards,0,0,4,6.0,5,6,63,18,5,3,7,7,4,145.0,3,3,4,3,3,3,3,383,1,0,833,1216,4,5,1,4,1526,0,0,1526,0,0,1,0,4,1,3,7,2,1,4,4,63.0,1,1,364,3,3,2,116,78,0,0,0,0,0,0,0,10,5.751163919564166,0,0,0,0.0,0,0,0,1,0
33,60,6,90.0,11367,2,0,0,0,0,1,0,CollgCr,0,0,4,7.0,8,5,18,18,2,3,11,11,3,210.0,4,3,6,4,3,2,6,932,1,0,133,1065,4,5,1,5,1091,898,0,1989,1,0,2,1,3,1,4,7,0,1,4,5,18.0,3,2,586,3,3,2,199,60,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,0.0,0,0,0,1,0
34,20,6,104.0,11361,2,0,0,0,0,0,0,NWAmes,0,0,4,6.0,6,5,44,44,2,3,9,9,3,160.0,3,3,4,4,3,1,5,644,1,0,549,1193,4,3,1,5,1523,0,0,1523,0,1,2,0,3,1,3,7,0,1,3,5,44.0,3,2,478,3,3,2,0,0,0,0,189,0,0,3,0,12,6.7699506878762605,0,0,0,0.0,1,0,0,0,0
35,120,6,43.0,7052,2,0,1,0,0,0,0,NridgHt,0,0,1,6.0,7,5,15,15,2,3,11,11,4,240.0,4,3,6,4,3,3,6,659,1,0,705,1364,4,5,1,5,1364,0,0,1364,1,0,2,0,2,1,4,6,0,1,4,5,15.0,2,2,484,3,3,2,192,36,0,0,0,0,0,0,0,14,4.624059644351767,0,0,0,0.0,0,0,0,1,0
36,60,6,0.0,29959,2,0,2,0,0,3,0,NoRidge,0,0,4,7.0,7,6,26,26,2,3,7,7,2,0.0,4,3,6,4,3,1,6,595,1,0,378,973,4,5,1,5,979,871,0,1850,0,0,2,1,3,1,4,7,0,1,4,6,26.0,3,2,467,3,3,2,168,98,0,0,0,0,0,0,0,11,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
37,60,6,96.0,11308,2,0,1,0,0,0,0,NridgHt,0,0,4,7.0,9,5,12,12,2,3,11,11,4,154.0,5,3,6,5,3,3,6,936,1,0,168,1104,4,5,1,5,1130,1054,0,2184,1,0,2,1,3,1,5,10,0,1,4,5,12.0,3,3,836,3,3,2,0,102,0,0,0,0,0,0,0,11,4.624059644351767,0,0,0,0.0,0,0,0,1,0
38,50,6,0.0,11275,2,0,1,2,0,1,1,Crawfor,0,0,4,3.0,6,7,88,70,2,3,6,6,3,480.0,3,3,4,3,3,2,3,297,2,557,0,854,4,3,1,5,1096,895,0,1991,0,0,1,1,3,1,3,7,0,1,4,2,43.0,1,2,432,3,2,2,0,0,19,0,0,0,0,0,0,13,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
39,120,6,41.0,4920,2,0,0,0,0,0,0,StoneBr,0,0,1,6.0,8,5,19,19,2,3,12,12,2,0.0,4,3,6,4,3,2,6,616,1,0,722,1338,4,5,1,5,1338,0,0,1338,1,0,2,0,2,1,4,6,0,0,0,5,19.0,3,2,582,3,3,2,0,0,170,0,0,0,0,0,0,10,4.054695471861146,0,0,0,0.0,0,0,0,1,0
40,30,2,120.0,18000,1,0,0,3,0,0,0,IDOTRR,0,0,4,6.0,3,4,85,70,2,3,6,6,2,0.0,2,3,4,3,3,1,1,0,1,0,894,894,4,3,1,5,894,0,0,894,0,0,1,0,2,1,3,6,0,0,0,2,26.0,2,3,1248,3,3,2,0,20,0,0,0,0,0,0,560,12,0.5643015614419563,0,1,0,0.0,0,0,0,1,0
41,190,8,85.0,13600,2,1,0,0,0,0,0,OldTown,0,0,3,7.0,5,5,120,70,2,3,5,5,2,0.0,3,3,2,3,3,1,1,0,1,0,662,662,4,3,0,5,1422,915,0,2337,0,0,2,0,5,2,3,10,2,0,0,2,75.0,1,2,560,3,3,2,0,57,0,0,0,0,0,0,0,13,189.79503364112892,0,0,0,0.0,0,0,0,1,0
42,30,8,50.0,6000,2,0,0,0,0,0,0,OldTown,-1,0,4,6.0,6,6,95,40,2,3,6,6,2,0.0,3,4,2,3,3,1,4,397,1,0,706,1103,4,4,1,5,1103,0,0,1103,0,0,1,0,2,1,4,5,0,1,4,2,44.0,1,2,440,3,3,2,166,120,0,0,0,0,0,3,0,14,189.79503364112892,0,0,0,0.0,0,0,0,1,0
43,20,6,0.0,11000,2,0,1,0,0,2,0,NAmes,0,0,4,6.0,5,6,54,54,2,3,9,9,3,200.0,3,3,4,3,3,2,4,740,3,230,184,1154,4,5,1,5,1154,0,0,1154,0,0,1,1,3,1,3,6,0,1,1,5,54.0,2,2,480,3,3,2,0,58,0,0,0,0,0,3,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
44,60,6,80.0,14000,2,0,0,0,0,0,1,ClearCr,0,0,4,7.0,7,5,24,23,2,3,5,5,2,0.0,4,3,6,5,3,4,6,1201,1,0,105,1306,4,5,1,5,1306,954,0,2260,1,0,2,1,3,1,4,7,0,0,0,5,24.0,2,2,533,3,3,2,296,44,0,0,0,0,0,0,0,10,29.58123404832435,0,0,0,0.0,0,0,0,1,0
45,60,6,59.0,7837,2,0,1,0,0,0,0,Gilbert,0,0,4,7.0,6,7,27,26,2,3,11,11,2,0.0,4,3,6,4,3,1,1,0,1,0,799,799,4,4,1,5,799,772,0,1571,0,0,2,1,3,1,3,7,0,1,3,5,27.0,2,2,380,3,3,2,0,40,0,0,0,0,0,0,0,11,9.346368846857985,0,0,0,0.0,0,0,0,1,0
46,60,6,80.0,9760,2,0,0,0,0,0,1,NAmes,0,0,4,7.0,6,6,56,56,2,3,7,7,3,360.0,3,3,4,3,3,4,6,674,2,106,0,780,4,3,1,5,798,813,0,1611,1,0,1,1,4,1,3,7,0,0,0,5,56.0,2,2,442,3,3,2,328,128,0,0,189,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
47,160,8,42.0,3964,2,0,0,0,0,0,0,MeadowV,0,0,1,7.0,6,4,47,47,2,3,12,12,2,0.0,3,3,4,4,3,1,5,837,1,0,105,942,4,4,1,5,1291,1230,0,2521,1,0,2,1,5,1,3,10,4,1,4,5,47.0,3,2,576,3,3,2,728,20,0,0,0,0,0,4,0,14,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
48,45,6,60.0,9600,2,0,0,0,0,0,0,NAmes,0,0,4,1.5,5,7,71,17,2,3,6,6,2,0.0,3,3,4,3,3,1,5,220,1,0,625,845,4,3,1,5,893,0,0,893,0,1,1,0,2,1,4,4,0,0,0,2,35.0,1,2,576,3,3,2,0,0,0,0,0,0,0,0,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
49,20,6,72.0,10152,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,5,64,64,5,3,6,6,3,120.0,3,3,4,3,3,1,4,586,1,0,462,1048,4,3,1,5,1048,0,0,1048,1,0,1,0,3,1,3,6,0,0,0,5,64.0,1,1,286,3,3,2,0,20,0,0,192,0,0,0,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
50,60,6,78.0,11700,2,0,0,0,0,0,0,NWAmes,-1,0,4,7.0,6,6,52,52,2,3,6,6,2,0.0,3,3,4,3,3,1,3,298,1,0,429,727,4,5,1,5,829,727,0,1556,0,0,1,1,4,1,3,8,0,0,0,5,52.0,1,2,441,3,3,2,0,0,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
51,50,6,50.0,7585,2,0,0,0,0,0,0,Edwards,-1,0,4,3.0,5,3,72,70,2,3,6,6,2,0.0,3,3,4,2,2,2,1,0,1,0,810,810,4,2,1,4,1002,454,0,1456,1,1,1,0,4,1,3,7,0,1,3,2,66.0,1,1,280,3,3,1,0,0,0,0,0,0,0,0,0,14,5.751163919564166,0,0,0,0.0,0,0,0,1,0
52,60,6,75.0,7950,2,0,1,1,0,1,0,Edwards,0,0,4,7.0,6,6,43,43,5,3,7,9,3,140.0,3,3,4,3,3,1,4,535,1,0,155,690,4,3,1,5,698,728,0,1426,0,0,1,1,3,1,3,6,0,0,0,5,43.0,3,2,440,3,3,2,252,0,0,0,0,0,0,3,0,11,5.751163919564166,0,0,0,0.0,0,0,0,1,0
53,20,6,74.0,8556,2,0,0,0,0,0,0,CollgCr,0,0,4,6.0,7,5,14,14,2,3,11,11,2,0.0,4,3,6,4,3,3,1,0,1,0,1240,1240,4,5,1,5,1240,0,0,1240,0,0,2,0,2,1,4,5,0,0,0,5,14.0,2,3,826,3,3,2,140,93,0,0,0,0,0,0,0,13,2.755615357369807,0,0,0,0.0,0,0,0,1,0
54,70,6,75.0,13125,2,0,0,0,0,0,0,Crawfor,0,0,4,7.0,7,6,80,36,2,3,5,5,2,0.0,3,3,4,3,3,1,4,410,1,0,390,800,4,3,1,5,960,780,0,1740,0,0,1,1,3,1,3,6,0,2,4,5,80.0,1,1,240,3,3,2,0,0,0,0,0,0,0,0,0,13,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
55,50,6,60.0,10800,2,1,0,0,0,0,0,OldTown,0,0,4,3.0,5,8,84,31,2,3,5,5,2,0.0,3,3,4,2,3,1,5,626,1,0,170,796,4,4,1,5,1096,370,0,1466,0,1,2,0,3,1,4,7,1,1,3,5,70.0,1,2,566,3,3,2,436,21,0,0,0,0,0,0,500,14,189.79503364112892,0,1,0,0.0,0,0,0,1,0
56,20,6,0.0,15870,2,0,1,0,0,1,0,NAmes,0,0,4,6.0,5,5,51,51,2,3,11,9,2,0.0,3,3,4,3,3,2,4,75,3,791,230,1096,4,5,1,5,1096,0,0,1096,1,0,1,0,3,1,3,6,0,0,0,5,51.0,3,1,299,3,3,2,240,32,0,0,0,0,0,0,0,14,6.7699506878762605,0,0,0,0.0,1,0,0,0,0
57,120,8,37.0,4435,2,0,0,0,0,0,0,CollgCr,0,0,1,6.0,6,5,16,16,2,3,11,11,3,169.0,4,3,6,4,3,2,6,662,1,0,186,848,4,5,1,5,848,0,0,848,1,0,1,0,1,1,4,3,0,1,4,5,16.0,2,2,420,3,3,2,140,0,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,0.0,0,0,0,1,0
58,20,6,65.0,8775,2,0,0,0,0,0,0,CollgCr,0,0,4,6.0,5,5,26,26,2,3,11,11,2,0.0,3,3,6,4,3,1,6,495,1,0,495,990,4,4,1,5,990,0,0,990,0,0,1,0,3,1,3,5,0,0,0,5,24.0,1,1,299,3,3,2,0,64,0,0,0,0,0,0,0,13,2.755615357369807,0,0,0,0.0,0,0,0,1,0
59,20,6,80.0,11040,2,0,0,0,0,0,0,NWAmes,0,0,4,6.0,6,7,49,16,2,3,11,11,3,144.0,4,4,4,3,3,1,5,656,1,0,602,1258,4,5,1,5,1258,0,0,1258,0,1,2,0,3,1,4,5,0,0,0,5,49.0,2,2,528,3,3,2,55,0,0,216,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,1,0,0,0,0
60,20,6,75.0,7500,2,0,0,0,0,1,0,Sawyer,-1,0,4,6.0,5,5,57,57,2,3,7,7,2,0.0,3,3,4,3,3,1,5,824,1,0,216,1040,4,2,1,5,1040,0,0,1040,1,0,1,1,3,1,3,5,0,0,0,5,57.0,3,1,308,3,3,2,0,0,220,0,0,0,0,3,0,10,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
61,20,6,70.0,8749,2,0,0,0,0,0,0,CollgCr,0,0,4,6.0,7,5,18,18,2,3,11,11,3,100.0,4,3,6,4,3,1,1,0,1,0,1459,1459,4,5,1,5,1459,0,0,1459,0,0,2,0,3,1,4,6,0,1,4,5,18.0,2,2,527,3,3,2,192,39,0,0,0,0,0,0,0,13,2.755615357369807,0,0,0,0.0,0,0,0,1,0
62,20,6,80.0,8800,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,6,6,56,56,5,3,7,7,3,425.0,3,3,4,3,3,1,4,553,1,0,698,1251,4,3,1,5,1251,0,0,1251,1,0,1,0,3,1,3,6,0,2,4,5,56.0,2,1,461,3,3,2,0,116,0,0,0,0,0,3,700,14,6.7699506878762605,0,1,0,0.0,0,0,0,1,0
63,60,6,0.0,13031,2,0,2,0,0,1,0,Gilbert,0,0,4,7.0,6,5,25,24,2,3,7,7,2,0.0,3,3,6,4,3,1,5,592,1,0,99,691,4,4,1,5,691,807,0,1498,0,0,2,1,3,1,3,6,0,1,3,5,25.0,3,2,409,3,3,2,315,44,0,0,0,0,0,0,0,14,9.346368846857985,0,0,0,0.0,0,0,0,1,0
64,85,6,73.0,9069,2,0,0,0,0,0,0,SawyerW,0,0,4,2.0,6,6,28,28,2,3,7,7,2,0.0,3,3,6,4,3,3,6,747,1,0,189,936,4,5,1,5,996,0,0,996,1,0,1,0,2,1,4,5,0,0,0,5,28.0,1,2,564,3,3,2,120,0,0,0,0,0,0,0,0,10,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
